team_1,team_2,win_probability
boston_university_terriers,navy_midshipmen,0.99
boston_university_terriers,loyola_maryland_greyhounds,1.0
yale_bulldogs,drexel_dragons,0.08
yale_bulldogs,princeton_tigers,0.12
yale_bulldogs,columbia_lions,0.08
yale_bulldogs,fairfield_stags,1.0
yale_bulldogs,harvard_crimson,0.99
yale_bulldogs,quinnipiac_bobcats,0.13
yale_bulldogs,maine_black_bears,0.1
yale_bulldogs,boston_university_terriers,0.97
yale_bulldogs,northeastern_huskies,0.98
yale_bulldogs,pennsylvania_quakers,0.99
yale_bulldogs,saint_josephs_hawks,0.1
yale_bulldogs,st_johns_red_storm,0.09
yale_bulldogs,providence_friars,0.99
yale_bulldogs,cornell_big_red,1.0
yale_bulldogs,army_black_knights,0.99
yale_bulldogs,sacred_heart_pioneers,0.98
yale_bulldogs,brown_bears,1.0
yale_bulldogs,long_island_university_sharks,0.98
yale_bulldogs,dartmouth_big_green,0.99
north_alabama_lions,liberty_flames,0.08
north_alabama_lions,eastern_kentucky_colonels,1.0
north_alabama_lions,north_florida_ospreys,1.0
north_alabama_lions,samford_bulldogs,0.14
north_alabama_lions,tennessee_state_lady_tigers,0.08
north_alabama_lions,georgia_state_panthers,1.0
north_alabama_lions,lipscomb_bisons,1.0
north_alabama_lions,kennesaw_state_owls,0.08
north_alabama_lions,central_arkansas_sugar_bears,1.0
north_alabama_lions,chattanooga_mocs,1.0
north_alabama_lions,bellarmine_knights,1.0
mount_st_marys_mountaineers,lehigh_mountain_hawks,0.07
mount_st_marys_mountaineers,maryland_terrapins,0.11
mount_st_marys_mountaineers,fairleigh_dickinson_knights,0.11
mount_st_marys_mountaineers,seton_hall_pirates,0.07
mount_st_marys_mountaineers,st_francis_brooklyn_terriers,0.09
mount_st_marys_mountaineers,wagner_seahawks,1.0
mount_st_marys_mountaineers,howard_bison,0.05
mount_st_marys_mountaineers,bryant_bulldogs,1.0
mount_st_marys_mountaineers,maryland_eastern_shore_hawks,1.0
mount_st_marys_mountaineers,clemson_tigers,0.1
mount_st_marys_mountaineers,merrimack_warriors,1.0
mount_st_marys_mountaineers,sacred_heart_pioneers,1.0
mount_st_marys_mountaineers,st_francis_pa_red_flash,1.0
mount_st_marys_mountaineers,central_connecticut_blue_devils,1.0
mount_st_marys_mountaineers,long_island_university_sharks,0.99
mount_st_marys_mountaineers,loyola_maryland_greyhounds,0.1
la_salle_explorers,drexel_dragons,0.05
la_salle_explorers,rhode_island_rams,0.07
la_salle_explorers,villanova_wildcats,0.06
la_salle_explorers,fordham_rams,1.0
la_salle_explorers,richmond_spiders,1.0
la_salle_explorers,niagara_purple_eagles,1.0
la_salle_explorers,vcu_rams,0.09
la_salle_explorers,coppin_state_eagles,0.1
la_salle_explorers,pennsylvania_quakers,1.0
la_salle_explorers,george_washington_revolutionaries,0.04
la_salle_explorers,saint_josephs_hawks,1.0
la_salle_explorers,st_bonaventure_bonnies,0.07
la_salle_explorers,maryland_eastern_shore_hawks,1.0
la_salle_explorers,lafayette_leopards,1.0
la_salle_explorers,st_johns_red_storm,0.05
la_salle_explorers,duquesne_dukes,0.04
la_salle_explorers,george_mason_patriots,1.0
la_salle_explorers,saint_louis_billikens,1.0
la_salle_explorers,rider_broncs,0.98
la_salle_explorers,sacred_heart_pioneers,1.0
la_salle_explorers,st_francis_pa_red_flash,0.98
richmond_spiders,massachusetts_minutewomen,1.0
richmond_spiders,rhode_island_rams,0.11
richmond_spiders,longwood_lancers,1.0
richmond_spiders,fordham_rams,1.0
richmond_spiders,la_salle_explorers,0.97
richmond_spiders,vcu_rams,0.99
richmond_spiders,coppin_state_eagles,1.0
richmond_spiders,george_washington_revolutionaries,1.0
richmond_spiders,saint_josephs_hawks,0.08
richmond_spiders,hampton_lady_pirates,0.99
richmond_spiders,st_bonaventure_bonnies,0.07
richmond_spiders,maryland_eastern_shore_hawks,1.0
richmond_spiders,duquesne_dukes,0.09
richmond_spiders,george_mason_patriots,1.0
richmond_spiders,saint_louis_billikens,1.0
richmond_spiders,william_mary_tribe,1.0
richmond_spiders,virginia_cavaliers,1.0
richmond_spiders,florida_atlantic_owls,1.0
richmond_spiders,umbc_retrievers,1.0
indiana_state_sycamores,valparaiso_beacons,1.0
indiana_state_sycamores,saint_louis_billikens,0.07
indiana_state_sycamores,evansville_purple_aces,1.0
indiana_state_sycamores,purdue_fort_wayne_mastodons,0.99
indiana_state_sycamores,bradley_braves,1.0
indiana_state_sycamores,chicago_state_cougars,1.0
indiana_state_sycamores,uic_flames,1.0
manhattan_jaspers,fairfield_stags,0.05
manhattan_jaspers,quinnipiac_bobcats,1.0
manhattan_jaspers,fairleigh_dickinson_knights,1.0
manhattan_jaspers,fordham_rams,0.11
manhattan_jaspers,st_francis_brooklyn_terriers,1.0
manhattan_jaspers,wagner_seahawks,0.12
manhattan_jaspers,niagara_purple_eagles,0.09
manhattan_jaspers,monmouth_hawks,1.0
manhattan_jaspers,saint_peters_peacocks,1.0
manhattan_jaspers,iona_gaels,1.0
manhattan_jaspers,siena_saints,0.99
manhattan_jaspers,army_black_knights,0.99
manhattan_jaspers,rider_broncs,0.98
manhattan_jaspers,marist_red_foxes,1.0
manhattan_jaspers,long_island_university_sharks,0.96
manhattan_jaspers,canisius_golden_griffins,1.0
manhattan_jaspers,dartmouth_big_green,1.0
bowling_green_falcons,liberty_flames,1.0
bowling_green_falcons,buffalo_bulls,0.07
bowling_green_falcons,oakland_golden_grizzlies,1.0
bowling_green_falcons,northern_illinois_huskies,0.98
bowling_green_falcons,ut_martin_skyhawks,1.0
bowling_green_falcons,valparaiso_beacons,1.0
bowling_green_falcons,george_mason_patriots,1.0
bowling_green_falcons,miami_oh_redhawks,1.0
bowling_green_falcons,eastern_michigan_eagles,1.0
bowling_green_falcons,east_tennessee_state_bucs,1.0
bowling_green_falcons,central_michigan_chippewas,1.0
oakland_golden_grizzlies,bowling_green_falcons,0.1
oakland_golden_grizzlies,niagara_purple_eagles,1.0
oakland_golden_grizzlies,robert_morris_colonials,1.0
oakland_golden_grizzlies,milwaukee_panthers,0.99
oakland_golden_grizzlies,purdue_fort_wayne_mastodons,1.0
oakland_golden_grizzlies,wright_state_raiders,1.0
oakland_golden_grizzlies,central_michigan_chippewas,1.0
oakland_golden_grizzlies,uic_flames,1.0
oakland_golden_grizzlies,detroit_mercy_titans,1.0
niagara_purple_eagles,buffalo_bulls,0.13
niagara_purple_eagles,fairfield_stags,0.11
niagara_purple_eagles,quinnipiac_bobcats,0.09
niagara_purple_eagles,la_salle_explorers,0.06
niagara_purple_eagles,manhattan_jaspers,1.0
niagara_purple_eagles,oakland_golden_grizzlies,0.11
niagara_purple_eagles,monmouth_hawks,1.0
niagara_purple_eagles,saint_peters_peacocks,0.94
niagara_purple_eagles,iona_gaels,0.98
niagara_purple_eagles,siena_saints,1.0
niagara_purple_eagles,cornell_big_red,1.0
niagara_purple_eagles,rider_broncs,0.09
niagara_purple_eagles,xavier_musketeers,0.97
niagara_purple_eagles,marist_red_foxes,1.0
niagara_purple_eagles,colgate_raiders,1.0
niagara_purple_eagles,loyola_maryland_greyhounds,1.0
niagara_purple_eagles,canisius_golden_griffins,0.99
uc_san_diego_tritons,san_diego_state_aztecs,0.05
uc_san_diego_tritons,california_golden_bears,0.09
uc_san_diego_tritons,pennsylvania_quakers,0.11
uc_san_diego_tritons,cal_state_fullerton_titans,1.0
uc_san_diego_tritons,seattle_u_redhawks,0.99
uc_san_diego_tritons,loyola_marymount_lions,0.1
uc_san_diego_tritons,cal_state_northridge_matadors,0.14
uc_san_diego_tritons,cal_state_bakersfield_roadrunners,1.0
uc_san_diego_tritons,san_jose_state_spartans,1.0
uc_san_diego_tritons,cal_poly_mustangs,1.0
eastern_kentucky_colonels,liberty_flames,0.08
eastern_kentucky_colonels,north_alabama_lions,0.1
eastern_kentucky_colonels,north_florida_ospreys,0.09
eastern_kentucky_colonels,lipscomb_bisons,1.0
eastern_kentucky_colonels,kennesaw_state_owls,1.0
eastern_kentucky_colonels,central_arkansas_sugar_bears,0.96
eastern_kentucky_colonels,xavier_musketeers,0.11
eastern_kentucky_colonels,miami_oh_redhawks,0.15
eastern_kentucky_colonels,evansville_purple_aces,0.13
eastern_kentucky_colonels,illinois_fighting_illini,0.11
eastern_kentucky_colonels,chattanooga_mocs,0.09
eastern_kentucky_colonels,bellarmine_knights,0.99
eastern_kentucky_colonels,morehead_state_eagles,1.0
san_diego_state_aztecs,uc_san_diego_tritons,1.0
san_diego_state_aztecs,uab_blazers,0.99
san_diego_state_aztecs,fresno_state_bulldogs,1.0
san_diego_state_aztecs,cal_state_fullerton_titans,0.07
san_diego_state_aztecs,utah_state_aggies,1.0
san_diego_state_aztecs,boise_state_broncos,1.0
san_diego_state_aztecs,san_jose_state_spartans,1.0
northern_colorado_bears,sacramento_state_hornets,0.07
northern_colorado_bears,idaho_vandals,0.08
northern_colorado_bears,ut_rio_grande_valley_vaqueros,0.13
northern_colorado_bears,arizona_state_sun_devils,0.14
northern_colorado_bears,samford_bulldogs,1.0
northern_colorado_bears,weber_state_wildcats,1.0
northern_colorado_bears,eastern_washington_eagles,1.0
northern_colorado_bears,omaha_mavericks,0.1
northern_colorado_bears,portland_state_vikings,1.0
vcu_rams,massachusetts_minutewomen,0.05
vcu_rams,buffalo_bulls,0.05
vcu_rams,old_dominion_monarchs,0.99
vcu_rams,fordham_rams,0.09
vcu_rams,boston_college_eagles,0.09
vcu_rams,la_salle_explorers,0.07
vcu_rams,richmond_spiders,0.07
vcu_rams,east_carolina_pirates,0.99
vcu_rams,george_washington_revolutionaries,0.08
vcu_rams,saint_josephs_hawks,0.09
vcu_rams,st_bonaventure_bonnies,0.09
vcu_rams,duquesne_dukes,0.06
vcu_rams,george_mason_patriots,0.99
vcu_rams,saint_louis_billikens,0.04
vcu_rams,north_carolina_central_eagles,1.0
western_illinois_leathernecks,northern_illinois_huskies,0.04
western_illinois_leathernecks,north_dakota_fighting_hawks,0.06
western_illinois_leathernecks,siu_edwardsville_cougars,0.04
western_illinois_leathernecks,north_dakota_state_bison,0.1
western_illinois_leathernecks,denver_pioneers,0.09
western_illinois_leathernecks,incarnate_word_cardinals,0.07
western_illinois_leathernecks,omaha_mavericks,0.07
western_illinois_leathernecks,st_thomas_minnesota_tommies,0.04
western_illinois_leathernecks,bellarmine_knights,1.0
western_illinois_leathernecks,chicago_state_cougars,1.0
western_illinois_leathernecks,butler_bulldogs,0.99
lamar_cardinals,longwood_lancers,0.98
lamar_cardinals,sam_houston_bearkats,1.0
lamar_cardinals,mcneese_cowgirls,1.0
lamar_cardinals,ut_rio_grande_valley_vaqueros,0.99
lamar_cardinals,texas_tech_lady_raiders,0.04
lamar_cardinals,prairie_view_am_lady_panthers,1.0
lamar_cardinals,seattle_u_redhawks,0.07
lamar_cardinals,new_mexico_state_aggies,1.0
lamar_cardinals,utah_tech_trailblazers,1.0
lamar_cardinals,chicago_state_cougars,1.0
smu_mustangs,delaware_blue_hens,1.0
smu_mustangs,wichita_state_shockers,0.09
smu_mustangs,east_carolina_pirates,0.98
smu_mustangs,arkansas_pine_bluff_golden_lions,1.0
smu_mustangs,cincinnati_bearcats,1.0
smu_mustangs,temple_owls,0.07
smu_mustangs,seattle_u_redhawks,0.05
smu_mustangs,oklahoma_state_cowgirls,0.11
smu_mustangs,tcu_horned_frogs,1.0
uab_blazers,old_dominion_monarchs,0.1
uab_blazers,san_diego_state_aztecs,0.09
uab_blazers,florida_international_panthers,1.0
uab_blazers,arkansas_pine_bluff_golden_lions,1.0
uab_blazers,samford_bulldogs,0.09
uab_blazers,utep_miners,1.0
uab_blazers,pepperdine_waves,0.07
uab_blazers,chattanooga_mocs,1.0
uab_blazers,utsa_roadrunners,1.0
uab_blazers,florida_atlantic_owls,0.99
uab_blazers,grambling_lady_tigers,1.0
uab_blazers,mississippi_valley_state_devilettes,1.0
mississippi_state_bulldogs,texas_am_aggies,1.0
mississippi_state_bulldogs,vanderbilt_commodores,0.99
mississippi_state_bulldogs,mcneese_cowgirls,1.0
mississippi_state_bulldogs,ut_martin_skyhawks,0.99
mississippi_state_bulldogs,auburn_tigers,0.08
mississippi_state_bulldogs,bethune_cookman_wildcats,1.0
mississippi_state_bulldogs,south_carolina_state_lady_bulldogs,1.0
mississippi_state_bulldogs,alcorn_state_lady_braves,1.0
west_virginia_mountaineers,james_madison_dukes,0.11
west_virginia_mountaineers,texas_tech_lady_raiders,0.06
west_virginia_mountaineers,kennesaw_state_owls,0.98
west_virginia_mountaineers,oklahoma_state_cowgirls,0.04
west_virginia_mountaineers,st_francis_pa_red_flash,1.0
west_virginia_mountaineers,radford_highlanders,1.0
west_virginia_mountaineers,tcu_horned_frogs,0.08
california_golden_bears,uc_san_diego_tritons,1.0
california_golden_bears,sacramento_state_hornets,1.0
california_golden_bears,oregon_state_beavers,0.09
california_golden_bears,mcneese_cowgirls,1.0
california_golden_bears,usc_trojans,0.13
california_golden_bears,fresno_state_bulldogs,0.07
california_golden_bears,saint_marys_gaels,1.0
california_golden_bears,utah_state_aggies,1.0
california_golden_bears,washington_huskies,0.06
california_golden_bears,cal_poly_mustangs,1.0
texas_am_aggies,mississippi_state_bulldogs,0.09
texas_am_aggies,vanderbilt_commodores,0.08
texas_am_aggies,southern_jaguars,1.0
texas_am_aggies,pittsburgh_panthers,1.0
texas_am_aggies,texas_southern_tigers,1.0
texas_am_aggies,auburn_tigers,1.0
texas_am_aggies,tcu_horned_frogs,0.06
texas_am_aggies,utsa_roadrunners,1.0
northern_illinois_huskies,buffalo_bulls,0.04
northern_illinois_huskies,harvard_crimson,0.1
northern_illinois_huskies,bowling_green_falcons,0.09
northern_illinois_huskies,western_illinois_leathernecks,0.07
northern_illinois_huskies,milwaukee_panthers,1.0
northern_illinois_huskies,miami_oh_redhawks,0.13
northern_illinois_huskies,eastern_michigan_eagles,1.0
northern_illinois_huskies,bradley_braves,1.0
northern_illinois_huskies,central_michigan_chippewas,1.0
james_madison_dukes,liberty_flames,0.07
james_madison_dukes,drexel_dragons,0.05
james_madison_dukes,buffalo_bulls,0.07
james_madison_dukes,towson_tigers,0.07
james_madison_dukes,delaware_blue_hens,0.99
james_madison_dukes,north_carolina_tar_heels,0.07
james_madison_dukes,villanova_wildcats,0.09
james_madison_dukes,maryland_terrapins,0.11
james_madison_dukes,west_virginia_mountaineers,0.08
james_madison_dukes,northeastern_huskies,0.06
james_madison_dukes,george_washington_revolutionaries,0.08
james_madison_dukes,hampton_lady_pirates,1.0
james_madison_dukes,george_mason_patriots,1.0
james_madison_dukes,william_mary_tribe,1.0
james_madison_dukes,hofstra_pride,1.0
james_madison_dukes,virginia_cavaliers,0.98
james_madison_dukes,north_carolina_central_eagles,0.99
james_madison_dukes,unc_wilmington_seahawks,1.0
holy_cross_crusaders,massachusetts_minutewomen,0.08
holy_cross_crusaders,lehigh_mountain_hawks,0.1
holy_cross_crusaders,rhode_island_rams,1.0
holy_cross_crusaders,american_university_eagles,0.09
holy_cross_crusaders,bucknell_bison,0.06
holy_cross_crusaders,boston_college_eagles,0.12
holy_cross_crusaders,boston_university_terriers,0.07
holy_cross_crusaders,northeastern_huskies,0.07
holy_cross_crusaders,bryant_bulldogs,1.0
holy_cross_crusaders,lafayette_leopards,0.09
holy_cross_crusaders,pittsburgh_panthers,0.1
holy_cross_crusaders,army_black_knights,1.0
holy_cross_crusaders,new_hampshire_wildcats,0.08
holy_cross_crusaders,colgate_raiders,0.07
holy_cross_crusaders,brown_bears,0.1
holy_cross_crusaders,navy_midshipmen,0.1
holy_cross_crusaders,loyola_maryland_greyhounds,1.0
holy_cross_crusaders,dartmouth_big_green,1.0
north_dakota_fighting_hawks,bucknell_bison,0.04
north_dakota_fighting_hawks,western_illinois_leathernecks,1.0
north_dakota_fighting_hawks,north_dakota_state_bison,0.07
north_dakota_fighting_hawks,utep_miners,0.05
north_dakota_fighting_hawks,weber_state_wildcats,0.08
north_dakota_fighting_hawks,denver_pioneers,1.0
north_dakota_fighting_hawks,siena_saints,1.0
north_dakota_fighting_hawks,omaha_mavericks,1.0
north_dakota_fighting_hawks,brown_bears,1.0
north_dakota_fighting_hawks,st_thomas_minnesota_tommies,1.0
north_dakota_fighting_hawks,detroit_mercy_titans,1.0
wake_forest_demon_deacons,nc_state_wolfpack,0.09
wake_forest_demon_deacons,north_carolina_tar_heels,0.09
wake_forest_demon_deacons,boston_college_eagles,0.07
wake_forest_demon_deacons,duke_blue_devils,0.07
wake_forest_demon_deacons,east_carolina_pirates,1.0
wake_forest_demon_deacons,pittsburgh_panthers,0.11
wake_forest_demon_deacons,syracuse_orange,0.09
wake_forest_demon_deacons,clemson_tigers,0.08
wake_forest_demon_deacons,cornell_big_red,0.96
wake_forest_demon_deacons,unc_greensboro_spartans,0.09
wake_forest_demon_deacons,east_tennessee_state_bucs,0.99
wake_forest_demon_deacons,virginia_cavaliers,0.08
wake_forest_demon_deacons,umbc_retrievers,1.0
wake_forest_demon_deacons,south_carolina_state_lady_bulldogs,1.0
florida_international_panthers,old_dominion_monarchs,0.1
florida_international_panthers,uab_blazers,0.08
florida_international_panthers,north_florida_ospreys,0.97
florida_international_panthers,utep_miners,1.0
florida_international_panthers,george_mason_patriots,0.05
florida_international_panthers,kennesaw_state_owls,0.97
florida_international_panthers,eastern_michigan_eagles,1.0
florida_international_panthers,utsa_roadrunners,1.0
florida_international_panthers,florida_atlantic_owls,1.0
florida_international_panthers,bethune_cookman_wildcats,0.99
florida_international_panthers,chicago_state_cougars,1.0
wichita_state_shockers,smu_mustangs,0.12
wichita_state_shockers,east_carolina_pirates,0.13
wichita_state_shockers,northwestern_state_lady_demons,0.09
wichita_state_shockers,prairie_view_am_lady_panthers,1.0
wichita_state_shockers,cincinnati_bearcats,0.12
wichita_state_shockers,temple_owls,0.13
wichita_state_shockers,denver_pioneers,0.99
wichita_state_shockers,grambling_lady_tigers,0.99
wichita_state_shockers,chicago_state_cougars,1.0
wichita_state_shockers,alcorn_state_lady_braves,1.0
sacramento_state_hornets,northern_colorado_bears,1.0
sacramento_state_hornets,california_golden_bears,0.07
sacramento_state_hornets,idaho_vandals,1.0
sacramento_state_hornets,seattle_u_redhawks,1.0
sacramento_state_hornets,weber_state_wildcats,0.09
sacramento_state_hornets,eastern_washington_eagles,1.0
sacramento_state_hornets,cal_state_bakersfield_roadrunners,1.0
sacramento_state_hornets,san_jose_state_spartans,1.0
sacramento_state_hornets,portland_state_vikings,1.0
monmouth_hawks,fairfield_stags,0.07
monmouth_hawks,quinnipiac_bobcats,0.99
monmouth_hawks,st_francis_brooklyn_terriers,1.0
monmouth_hawks,manhattan_jaspers,0.07
monmouth_hawks,niagara_purple_eagles,0.95
monmouth_hawks,oregon_state_beavers,0.07
monmouth_hawks,saint_josephs_hawks,1.0
monmouth_hawks,saint_peters_peacocks,0.04
monmouth_hawks,iona_gaels,1.0
monmouth_hawks,syracuse_orange,0.11
monmouth_hawks,njit_highlanders,0.99
monmouth_hawks,providence_friars,0.07
monmouth_hawks,siena_saints,0.11
monmouth_hawks,rider_broncs,0.97
monmouth_hawks,sacred_heart_pioneers,0.11
monmouth_hawks,marist_red_foxes,0.1
monmouth_hawks,navy_midshipmen,1.0
monmouth_hawks,canisius_golden_griffins,1.0
monmouth_hawks,dartmouth_big_green,1.0
sam_houston_bearkats,longwood_lancers,0.98
sam_houston_bearkats,lamar_cardinals,0.96
sam_houston_bearkats,ut_rio_grande_valley_vaqueros,1.0
sam_houston_bearkats,seattle_u_redhawks,1.0
sam_houston_bearkats,new_mexico_state_aggies,0.09
sam_houston_bearkats,utah_tech_trailblazers,1.0
sam_houston_bearkats,hartford_hawks,1.0
sam_houston_bearkats,chicago_state_cougars,0.98
coppin_state_eagles,rhode_island_rams,0.07
coppin_state_eagles,maryland_terrapins,0.08
coppin_state_eagles,morgan_state_lady_bears,1.0
coppin_state_eagles,norfolk_state_spartans,0.97
coppin_state_eagles,howard_bison,0.07
coppin_state_eagles,la_salle_explorers,1.0
coppin_state_eagles,richmond_spiders,0.07
coppin_state_eagles,east_carolina_pirates,0.06
coppin_state_eagles,saint_peters_peacocks,0.99
coppin_state_eagles,maryland_eastern_shore_hawks,0.99
coppin_state_eagles,pittsburgh_panthers,0.07
coppin_state_eagles,georgetown_hoyas,0.1
coppin_state_eagles,st_francis_pa_red_flash,1.0
coppin_state_eagles,winthrop_eagles,1.0
coppin_state_eagles,north_carolina_central_eagles,1.0
coppin_state_eagles,south_carolina_state_lady_bulldogs,1.0
coppin_state_eagles,delaware_state_hornets,1.0
oregon_state_beavers,villanova_wildcats,0.09
oregon_state_beavers,california_golden_bears,1.0
oregon_state_beavers,monmouth_hawks,1.0
oregon_state_beavers,idaho_vandals,1.0
oregon_state_beavers,arizona_state_sun_devils,0.06
oregon_state_beavers,usc_trojans,0.96
oregon_state_beavers,loyola_marymount_lions,1.0
oregon_state_beavers,pacific_tigers,1.0
oregon_state_beavers,cal_state_bakersfield_roadrunners,1.0
vanderbilt_commodores,ualbany_great_danes,0.97
vanderbilt_commodores,mississippi_state_bulldogs,0.12
vanderbilt_commodores,texas_am_aggies,0.99
vanderbilt_commodores,saint_josephs_hawks,1.0
vanderbilt_commodores,rutgers_scarlet_knights,1.0
vanderbilt_commodores,auburn_tigers,0.98
vanderbilt_commodores,presbyterian_blue_hose,1.0
vanderbilt_commodores,chattanooga_mocs,1.0
idaho_vandals,northern_colorado_bears,1.0
idaho_vandals,sacramento_state_hornets,1.0
idaho_vandals,oregon_state_beavers,0.03
idaho_vandals,weber_state_wildcats,1.0
idaho_vandals,eastern_washington_eagles,1.0
idaho_vandals,portland_state_vikings,1.0
mcneese_cowgirls,lamar_cardinals,0.11
mcneese_cowgirls,mississippi_state_bulldogs,0.14
mcneese_cowgirls,california_golden_bears,0.15
mcneese_cowgirls,ut_rio_grande_valley_vaqueros,0.06
mcneese_cowgirls,arkansas_pine_bluff_golden_lions,0.08
mcneese_cowgirls,arkansas_state_red_wolves,0.09
mcneese_cowgirls,northwestern_state_lady_demons,0.04
mcneese_cowgirls,incarnate_word_cardinals,0.08
mcneese_cowgirls,new_orleans_privateers,1.0
mcneese_cowgirls,ul_monroe_warhawks,1.0
mcneese_cowgirls,nicholls_colonels,0.98
east_carolina_pirates,campbell_fighting_camels,1.0
east_carolina_pirates,vcu_rams,0.07
east_carolina_pirates,smu_mustangs,0.08
east_carolina_pirates,wake_forest_demon_deacons,0.08
east_carolina_pirates,wichita_state_shockers,0.12
east_carolina_pirates,coppin_state_eagles,0.99
east_carolina_pirates,north_carolina_at_aggies,0.15
east_carolina_pirates,hampton_lady_pirates,1.0
east_carolina_pirates,maryland_eastern_shore_hawks,1.0
east_carolina_pirates,cincinnati_bearcats,0.99
east_carolina_pirates,temple_owls,0.09
east_carolina_pirates,north_carolina_central_eagles,0.98
east_carolina_pirates,unc_wilmington_seahawks,1.0
northeastern_huskies,drexel_dragons,0.1
northeastern_huskies,towson_tigers,0.07
northeastern_huskies,delaware_blue_hens,0.08
northeastern_huskies,harvard_crimson,0.12
northeastern_huskies,quinnipiac_bobcats,0.09
northeastern_huskies,boston_college_eagles,0.09
northeastern_huskies,boston_university_terriers,1.0
northeastern_huskies,yale_bulldogs,0.09
northeastern_huskies,james_madison_dukes,1.0
northeastern_huskies,holy_cross_crusaders,0.99
northeastern_huskies,umass_lowell_river_hawks,1.0
northeastern_huskies,william_mary_tribe,0.08
northeastern_huskies,hofstra_pride,0.97
northeastern_huskies,new_hampshire_wildcats,0.99
northeastern_huskies,hartford_hawks,1.0
northeastern_huskies,central_michigan_chippewas,1.0
northeastern_huskies,unc_wilmington_seahawks,1.0
bryant_bulldogs,ualbany_great_danes,0.07
bryant_bulldogs,vermont_catamounts,0.13
bryant_bulldogs,fairleigh_dickinson_knights,0.99
bryant_bulldogs,st_francis_brooklyn_terriers,0.05
bryant_bulldogs,wagner_seahawks,0.12
bryant_bulldogs,mount_st_marys_mountaineers,0.07
bryant_bulldogs,holy_cross_crusaders,0.1
bryant_bulldogs,iona_gaels,0.07
bryant_bulldogs,umass_lowell_river_hawks,0.09
bryant_bulldogs,merrimack_warriors,0.08
bryant_bulldogs,army_black_knights,0.05
bryant_bulldogs,sacred_heart_pioneers,0.98
bryant_bulldogs,st_francis_pa_red_flash,0.99
bryant_bulldogs,new_hampshire_wildcats,0.99
bryant_bulldogs,brown_bears,0.09
bryant_bulldogs,central_connecticut_blue_devils,0.08
bryant_bulldogs,long_island_university_sharks,0.13
ut_rio_grande_valley_vaqueros,liberty_flames,0.11
ut_rio_grande_valley_vaqueros,northern_colorado_bears,1.0
ut_rio_grande_valley_vaqueros,lamar_cardinals,0.07
ut_rio_grande_valley_vaqueros,sam_houston_bearkats,0.06
ut_rio_grande_valley_vaqueros,mcneese_cowgirls,1.0
ut_rio_grande_valley_vaqueros,seattle_u_redhawks,1.0
ut_rio_grande_valley_vaqueros,new_mexico_state_aggies,0.05
ut_rio_grande_valley_vaqueros,utah_tech_trailblazers,1.0
ut_rio_grande_valley_vaqueros,incarnate_word_cardinals,1.0
ut_rio_grande_valley_vaqueros,utsa_roadrunners,0.06
ut_rio_grande_valley_vaqueros,chicago_state_cougars,1.0
coastal_carolina_chanticleers,arkansas_state_red_wolves,0.06
coastal_carolina_chanticleers,saint_marys_gaels,0.04
coastal_carolina_chanticleers,georgia_state_panthers,0.1
coastal_carolina_chanticleers,unc_greensboro_spartans,0.08
coastal_carolina_chanticleers,south_alabama_jaguars,0.08
coastal_carolina_chanticleers,radford_highlanders,0.11
coastal_carolina_chanticleers,east_tennessee_state_bucs,0.1
coastal_carolina_chanticleers,unc_wilmington_seahawks,0.08
coastal_carolina_chanticleers,florida_am_rattlers,0.05
robert_morris_colonials,oakland_golden_grizzlies,0.05
robert_morris_colonials,milwaukee_panthers,0.11
robert_morris_colonials,st_bonaventure_bonnies,0.07
robert_morris_colonials,purdue_fort_wayne_mastodons,0.99
robert_morris_colonials,wright_state_raiders,1.0
robert_morris_colonials,canisius_golden_griffins,1.0
robert_morris_colonials,uic_flames,0.1
robert_morris_colonials,morehead_state_eagles,1.0
robert_morris_colonials,detroit_mercy_titans,1.0
unc_asheville_bulldogs,campbell_fighting_camels,0.08
unc_asheville_bulldogs,north_carolina_tar_heels,0.11
unc_asheville_bulldogs,longwood_lancers,0.09
unc_asheville_bulldogs,north_carolina_at_aggies,1.0
unc_asheville_bulldogs,hampton_lady_pirates,0.07
unc_asheville_bulldogs,presbyterian_blue_hose,0.09
unc_asheville_bulldogs,unc_greensboro_spartans,0.09
unc_asheville_bulldogs,radford_highlanders,0.07
unc_asheville_bulldogs,chattanooga_mocs,0.12
unc_asheville_bulldogs,western_carolina_catamounts,1.0
unc_asheville_bulldogs,east_tennessee_state_bucs,1.0
unc_asheville_bulldogs,winthrop_eagles,0.11
unc_asheville_bulldogs,charleston_southern_buccaneers,1.0
southern_jaguars,texas_am_aggies,0.08
southern_jaguars,alabama_am_bulldogs,1.0
southern_jaguars,prairie_view_am_lady_panthers,1.0
southern_jaguars,texas_southern_tigers,0.99
southern_jaguars,oklahoma_state_cowgirls,0.08
southern_jaguars,bethune_cookman_wildcats,1.0
southern_jaguars,grambling_lady_tigers,1.0
southern_jaguars,mississippi_valley_state_devilettes,1.0
southern_jaguars,florida_am_rattlers,1.0
southern_jaguars,alcorn_state_lady_braves,1.0
milwaukee_panthers,oakland_golden_grizzlies,0.07
milwaukee_panthers,northern_illinois_huskies,0.08
milwaukee_panthers,robert_morris_colonials,1.0
milwaukee_panthers,north_dakota_state_bison,0.07
milwaukee_panthers,wisconsin_badgers,1.0
milwaukee_panthers,purdue_fort_wayne_mastodons,0.97
milwaukee_panthers,wright_state_raiders,1.0
milwaukee_panthers,uic_flames,1.0
